id,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17
241683,11a4407f-98bb-4536-8e85-8a6f7fc5ee57,2017-03-05T17:12:31.009Z,2017-03-05T17:42:31.009Z,2017-03-05T17:12:31.226Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,2073600.0,
241686,35cac3c4-88e6-4681-b179-04da5c9ae1b5,2017-03-05T17:12:33.723Z,2017-03-05T17:42:33.723Z,2017-03-05T17:25:20.109Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,7056000.0,
241693,00911a22-5232-4a6d-94ac-c0a0b4de9cb3,2017-03-05T17:12:07.676Z,2017-03-05T17:42:07.979Z,2017-03-05T17:12:37.026Z,300,PAGE_LOAD,0,NC,100,20138.14,C,100.0,2000.0,1.0,3870400.0,IGNORED
241698,b98fe5b9-1762-4494-9820-70e529ed04ab,2017-03-05T17:08:23.989Z,2017-03-05T17:42:17.601Z,2017-03-05T17:12:40.363Z,210,PAGE_LOAD,0,OC,1,739.99,C,100.0,1000.0,1.0,3013524.0,IGNORED
241699,b2c073a4-2ff1-4821-b3f8-fe22d0c2816e,2017-03-05T17:12:29.571Z,2017-03-05T17:42:29.827Z,2017-03-05T17:12:42.848Z,420,PAGE_LOAD,0,OC,1,49.99,C,10.0,50.0,1.0,1483776.0,IGNORED
241703,7cb69203-e4c9-4b9e-9c39-7a8da6477528,2017-03-05T16:45:28.444Z,2017-03-05T17:42:12.949Z,2017-03-05T17:12:44.500Z,300,PAGE_LOAD,0,OC,1,249.99,C,25.0,225.0,1.0,3566952.0,IGNORED
241706,addd3189-98d5-479a-9e18-27ea2b91cb99,2017-03-05T17:12:45.824Z,2017-03-05T17:42:45.824Z,2017-03-05T17:34:06.333Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,1327104.0,
241714,83043717-57c1-43b2-bfc4-ec5cf75fcc9b,2017-03-05T17:12:52.096Z,2017-03-05T17:42:52.096Z,2017-03-05T17:19:51.795Z,480,PAGE_LOAD,0,NC,0,0.0,,,,,3709632.0,
241715,9cb4b38e-c6c2-4d73-bad9-b1066c07aa2e,2017-03-05T17:12:14.911Z,2017-03-05T17:42:33.510Z,2017-03-05T17:12:52.414Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2962440.0,IGNORED
241720,a07a430a-d39c-4cb1-bcda-65803141050a,2017-03-05T17:12:57.806Z,2017-03-05T17:42:57.806Z,2017-03-05T17:28:36.251Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,7056000.0,
241723,39a256da-ea24-4ed4-ad91-56ff9c07460b,2017-03-05T17:10:44.525Z,2017-03-05T17:41:18.977Z,2017-03-05T17:12:58.407Z,480,CART_CHANGE,0,OC,1,229.99,,,,,2304000.0,
241725,37a455bd-b287-4d86-b049-69192b00c074,2017-03-05T17:07:53.985Z,2017-03-05T17:41:35.657Z,2017-03-05T17:13:02.331Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2597627.813,IGNORED
241727,ce21fb7f-86f0-4a19-b408-e920293f1020,2017-03-05T17:13:02.801Z,2017-03-05T17:43:02.801Z,2017-03-05T17:23:01.670Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2962440.0,IGNORED
241729,c0d00ca1-40cb-4937-bd54-80c9b4a7e97e,2017-03-05T17:13:06.494Z,2017-03-05T17:43:06.494Z,2017-03-05T17:31:30.338Z,480,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,1049088.0,IGNORED
241732,c3158cf3-8778-458a-be4f-1e768b1bdbbf,2017-03-05T17:09:11.449Z,2017-03-05T17:39:24.507Z,2017-03-05T17:13:09.826Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2527200.0,IGNORED
241736,257b847e-4be1-4355-9d28-1e9ddf7f2cdd,2017-03-05T17:13:13.819Z,2017-03-05T17:43:13.819Z,2017-03-05T17:33:47.947Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,7056000.0,
241737,42f15f6c-2b37-4bf5-ae9f-596c165493bf,2017-03-05T17:13:14.427Z,2017-03-05T17:43:14.427Z,2017-03-05T17:30:27.190Z,360,PAGE_LOAD,0,NC,10,525.19,,,,,3709632.0,
241738,3e0c57c7-42d2-419f-8d19-d1048960c8e3,2017-03-05T17:09:25.916Z,2017-03-05T17:42:40.018Z,2017-03-05T17:13:15.160Z,480,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2740500.0,IGNORED
241749,bb7edbf4-7f8e-4043-a3a0-bbff0b68e5d6,2017-03-05T16:57:15.095Z,2017-03-05T17:42:30.700Z,2017-03-05T17:13:24.267Z,240,PAGE_LOAD,0,OC,1,149.88,P,10.0,50.0,1.0,2785037.316,DECLINED
241753,bef4d91e-a621-485f-ae57-166f1f4091bc,2017-03-05T17:13:31.962Z,2017-03-05T17:43:31.962Z,2017-03-05T17:22:55.818Z,480,PAGE_LOAD,0,NC,0,0.0,,,,,2592000.0,
241758,95cb8cfa-90e5-40ed-8690-c0b6776c8cac,2017-03-05T17:12:50.603Z,2017-03-05T17:43:19.593Z,2017-03-05T17:13:36.589Z,360,PAGE_LOAD,0,OC,4,245.0,C,25.0,225.0,1.0,2397600.0,IGNORED
241771,ac7f8290-4d41-42e9-bcaf-f84e31ddd363,2017-03-05T17:13:51.875Z,2017-03-05T17:43:51.875Z,2017-03-05T17:19:03.798Z,210,PAGE_LOAD,0,OC,0,0.0,P,10.0,50.0,1.0,3145728.0,IGNORED
241781,99a69ce7-3787-4f7c-a5a7-2f10ff3ed6f3,2017-03-05T17:11:12.821Z,2017-03-05T17:43:02.163Z,2017-03-05T17:13:56.943Z,300,PAGE_LOAD,0,OC,0,0.0,P,10.0,50.0,1.0,1440000.0,IGNORED
241782,e7dd2df3-07d9-4cf6-aba3-c639bbd9a3d3,2017-03-05T17:13:57.170Z,2017-03-05T17:43:57.170Z,2017-03-05T17:34:54.800Z,240,PAGE_LOAD,0,NC,0,0.0,,,,,2304000.0,
241783,3dd3f9af-2197-4690-872e-b833b92a865c,2017-03-05T17:38:01.163Z,2017-03-05T18:08:18.933Z,2017-03-05T17:43:19.053Z,300,PAGE_LOAD,0,OC,1,2999.99,C,100.0,2000.0,1.0,2304000.0,IGNORED
241788,964f651b-a0d0-4e65-86bb-bf1fae87add9,2017-03-05T17:14:02.617Z,2017-03-05T17:44:02.617Z,2017-03-05T17:28:03.089Z,300,PAGE_LOAD,0,OC,1,59.99,F,10.0,50.0,1.0,2506781.813,IGNORED
241789,35e42897-6206-44aa-b5bf-15753d6da758,2017-03-05T17:13:17.831Z,2017-03-05T17:43:18.165Z,2017-03-05T17:14:03.816Z,420,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,4385843.0,IGNORED
241794,3ef8605f-3d6a-4f53-a5c9-51327efaa43a,2017-03-05T17:14:11.066Z,2017-03-05T17:44:11.066Z,2017-03-05T17:39:19.292Z,360,PAGE_LOAD,0,NC,0,0.0,F,10.0,50.0,1.0,3145728.0,IGNORED
241797,19e2a521-8572-4997-a3ac-19f0334fb863,2017-03-05T17:13:57.849Z,2017-03-05T17:43:58.079Z,2017-03-05T17:14:11.709Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2073600.0,IGNORED
241798,22c87140-a7a7-435a-837a-3ae9cee26594,2017-03-05T17:11:38.524Z,2017-03-05T17:44:00.649Z,2017-03-05T17:14:12.007Z,480,PAGE_LOAD,0,NC,0,0.0,F,10.0,50.0,1.0,1679615.763,IGNORED
241801,a79b9699-8418-4a65-813b-5dfb7458ff38,2017-03-05T17:14:14.032Z,2017-03-05T17:44:14.032Z,2017-03-05T17:19:15.750Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,2740500.0,
241802,983f0ae1-14f1-4427-a918-b484bfd26d73,2017-03-05T17:12:16.715Z,2017-03-05T17:42:35.285Z,2017-03-05T17:14:13.775Z,300,PAGE_LOAD,0,NC,0,0.0,P,5.0,60.0,1.0,2962440.0,IGNORED
241805,2e3b0670-c304-4380-9c48-89ef5c91ae43,2017-03-05T16:58:48.850Z,2017-03-05T17:43:31.112Z,2017-03-05T17:14:14.199Z,240,PAGE_LOAD,0,NC,0,0.0,P,10.0,50.0,1.0,2592000.0,IGNORED
241806,90b9d2cf-c27b-49e9-b5a6-b6170d9a59b1,2017-03-05T17:14:15.418Z,2017-03-05T17:44:15.418Z,2017-03-05T17:16:11.820Z,300,PAGE_LOAD,0,OC,0,0.0,P,10.0,50.0,1.0,1000500.0,IGNORED
241809,9f3c461b-a658-48fc-95a5-5da795ae73d3,2017-03-05T17:14:20.060Z,2017-03-05T17:44:20.060Z,2017-03-05T17:37:21.480Z,360,PAGE_LOAD,0,OC,0,0.0,P,10.0,90.0,1.0,3145728.0,IGNORED
241810,7ac09195-6fde-44b6-abd3-a5091b214be3,2017-03-05T17:11:44.546Z,2017-03-05T17:42:44.245Z,2017-03-05T17:14:18.849Z,300,PAGE_LOAD,0,NC,0,0.0,F,10.0,50.0,1.0,1000500.0,IGNORED
241815,5d2f351f-df4f-43f6-841c-22a50eee7a28,2017-03-05T17:14:23.268Z,2017-03-05T17:44:23.268Z,2017-03-05T17:22:00.670Z,210,PAGE_LOAD,0,NC,0,0.0,,,,,3499200.0,
241828,3339398c-3395-45b7-8d92-db74a69b9157,2017-03-05T17:14:39.386Z,2017-03-05T17:44:39.386Z,2017-03-05T17:32:12.784Z,480,PAGE_LOAD,0,OC,0,0.0,P,10.0,50.0,1.0,2962440.0,IGNORED
241829,2c163dd6-ad32-428d-879d-5b4f37fbe4c1,2017-03-05T17:03:16.686Z,2017-03-05T17:44:14.846Z,2017-03-05T17:14:38.547Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2073600.0,IGNORED
241837,c38207d6-1794-4b17-8030-d38e4fa0a808,2017-03-05T17:14:49.948Z,2017-03-05T17:44:49.948Z,2017-03-05T17:35:10.044Z,480,PAGE_LOAD,0,NC,0,0.0,,,,,301584.0,
241854,63714827-13fa-4c30-a4c9-cf765d543e1e,2017-03-05T17:13:48.653Z,2017-03-05T17:44:18.486Z,2017-03-05T17:15:09.488Z,420,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,1000500.0,IGNORED
241856,3cf57c47-1947-4129-8a0d-f65e58ffa041,2017-03-05T16:46:14.436Z,2017-03-05T17:44:21.800Z,2017-03-05T17:15:10.251Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,3145728.0,IGNORED
241861,25d12810-ccdf-40c8-9ba6-c27eca14f01b,2017-03-05T17:08:10.507Z,2017-03-05T17:44:22.084Z,2017-03-05T17:15:12.177Z,300,PAGE_LOAD,0,OC,3,369.31,C,5.0,200.0,1.0,1049088.0,IGNORED
241862,19ef60b9-9293-4f56-a8e7-1da733279cee,2017-03-05T17:12:35.116Z,2017-03-05T17:44:49.612Z,2017-03-05T17:15:12.229Z,420,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,3499200.0,IGNORED
241863,f0cddeb8-490e-4d3f-ae45-2ce391f49068,2017-03-05T17:15:14.207Z,2017-03-05T17:45:14.207Z,2017-03-05T17:19:50.213Z,300,PAGE_LOAD,0,OC,2,499.32,C,10.0,100.0,1.0,2962440.0,IGNORED
241885,3a91d00a-43c0-471d-a756-dceb2acb402f,2017-03-05T17:15:10.650Z,2017-03-05T17:45:22.979Z,2017-03-05T17:15:30.029Z,420,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2592000.0,DECLINED
241887,d094179f-5656-40d6-9bbc-ced254b9ba3d,2017-03-05T17:15:57.597Z,2017-03-05T17:45:57.597Z,2017-03-05T17:25:17.191Z,480,PAGE_LOAD,0,NC,0,0.0,,,,,1049088.0,
241890,de629207-7db3-440e-a98f-71650fbaf777,2017-03-05T17:15:33.303Z,2017-03-05T17:45:33.303Z,2017-03-05T17:31:19.935Z,300,PAGE_LOAD,0,OC,0,0.0,C,10.0,90.0,1.0,1154501.25,IGNORED
241895,c40fe659-51ba-4a76-bff5-0412372bbb9e,2017-03-05T17:15:37.828Z,2017-03-05T17:45:37.828Z,2017-03-05T17:39:53.557Z,420,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2962440.0,IGNORED
241911,16bb53de-69dd-4a56-9756-409f3f0a3893,2017-03-05T17:05:24.213Z,2017-03-05T17:43:14.800Z,2017-03-05T17:15:53.400Z,300,PAGE_LOAD,0,OC,2,119.98,P,10.0,50.0,1.0,3870400.0,DECLINED
241914,7add5bd3-ba3e-4ea2-8e82-3593bc879965,2017-03-05T16:03:00.179Z,2017-03-05T17:45:34.036Z,2017-03-05T17:15:56.989Z,360,PAGE_LOAD,0,OC,2,45.21,C,10.0,50.0,1.0,3145728.0,IGNORED
241917,00164e87-6669-4b13-a129-4e015464bcae,2017-03-05T17:16:03.590Z,2017-03-05T17:46:03.590Z,2017-03-05T17:28:48.348Z,480,PAGE_LOAD,0,NC,0,0.0,,,,,1049088.0,
241921,5860e4ed-2897-4039-b855-639ebf586e34,2017-03-05T17:16:11.034Z,2017-03-05T17:46:11.034Z,2017-03-05T17:39:22.652Z,480,PAGE_LOAD,0,NC,0,0.0,,,,,301584.0,
241923,64cc6282-9f95-44ce-879a-11303732baa0,2017-03-05T17:14:16.988Z,2017-03-05T17:44:29.650Z,2017-03-05T17:16:01.700Z,360,PAGE_LOAD,0,OC,0,0.0,C,25.0,225.0,1.0,2397600.0,IGNORED
241926,1be5f552-606b-4fc9-bd48-1c83a6944f4e,2017-03-05T17:16:03.993Z,2017-03-05T17:46:03.993Z,2017-03-05T17:36:52.020Z,240,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,3145728.0,IGNORED
241937,5c5cc8f5-eb1e-41d2-a2d8-2feac4478c6f,2017-03-05T17:16:00.668Z,2017-03-05T17:46:01.189Z,2017-03-05T17:16:14.053Z,300,CART_CHANGE,0,OC,1,199.88,,,,,1155902.344,
241943,58eca1f8-c076-4295-8529-ba9d000c8ca2,2017-03-05T17:13:55.066Z,2017-03-05T17:45:58.697Z,2017-03-05T17:16:17.803Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2304000.0,IGNORED
241947,e4cf1f0e-bd75-48b7-b29c-f40682ed637c,2017-03-05T17:15:08.804Z,2017-03-05T17:45:29.659Z,2017-03-05T17:16:19.667Z,300,PAGE_LOAD,0,OC,5,397.16,C,40.0,400.0,1.0,1440000.0,IGNORED
241950,057a6c81-6120-4da3-bece-e17bc48ff740,2017-03-05T17:16:10.703Z,2017-03-05T17:46:14.030Z,2017-03-05T17:16:20.711Z,480,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2073600.0,IGNORED
241953,c11d205f-29de-4363-aedd-969564fed927,2017-03-05T17:16:26.858Z,2017-03-05T17:46:26.858Z,2017-03-05T17:32:09.752Z,480,PAGE_LOAD,0,NC,0,0.0,,,,,2962440.0,
241957,a1a3b15e-9254-42aa-b904-79b9729c4aaa,2017-03-05T16:22:42.185Z,2017-03-05T17:45:29.063Z,2017-03-05T17:16:28.143Z,210,PAGE_LOAD,0,NC,1,99.33,F,10.0,50.0,27.0,1483776.0,ACCEPTED
241960,c7c71aa5-0bf2-4b29-bbed-f7ab070b4a0e,2017-03-05T17:04:14.428Z,2017-03-05T17:45:50.287Z,2017-03-05T17:16:30.610Z,300,PAGE_LOAD,0,NC,0,0.0,F,10.0,50.0,1.0,1049088.0,IGNORED
241963,265999fa-fd0c-41f9-afbb-230721400539,2017-03-05T17:16:35.887Z,2017-03-05T17:46:35.887Z,2017-03-05T17:39:32.842Z,480,PAGE_LOAD,0,NC,0,0.0,,,,,1310720.0,
241966,b942c0b1-94fe-465d-bf0f-c385b7f05939,2017-03-05T17:16:38.228Z,2017-03-05T17:46:38.228Z,2017-03-05T17:23:03.460Z,420,PAGE_LOAD,0,OC,0,0.0,P,10.0,125.0,1.0,2592000.0,IGNORED
241976,9e356f1a-3c89-4ef8-a076-31ad42ef2393,2017-03-05T17:15:54.384Z,2017-03-05T17:46:34.479Z,2017-03-05T17:16:43.730Z,300,PAGE_LOAD,0,OC,2,49.21,C,10.0,50.0,1.0,2397600.0,IGNORED
241983,9188c8b0-9733-4e04-a375-ef20c86a495c,2017-03-05T17:07:35.582Z,2017-03-05T17:46:44.941Z,2017-03-05T17:16:51.009Z,300,PAGE_LOAD,0,OC,0,0.0,P,10.0,50.0,1.0,3145728.0,IGNORED
241984,e961a095-2ff7-4556-8a65-4de11ad0cb26,2017-03-05T17:16:48.227Z,2017-03-05T17:46:48.227Z,2017-03-05T17:16:51.097Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,2073600.0,
241986,f054851f-efbf-4f23-b61a-c8b25ed719b4,2017-03-05T17:06:11.771Z,2017-03-05T17:46:51.843Z,2017-03-05T17:16:51.721Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,3499200.0,IGNORED
241989,aaa2684a-8886-436a-a4fd-f99bf2f54bd1,2017-03-05T17:16:53.978Z,2017-03-05T17:46:53.978Z,2017-03-05T17:38:13.485Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,7056000.0,
241990,cb5a6528-7e3c-4c71-b903-7cb99f83b38f,2017-03-05T17:09:49.775Z,2017-03-05T17:45:06.941Z,2017-03-05T17:16:56.493Z,420,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2592000.0,IGNORED
241992,d2ab6a78-5199-4d71-90be-d526b964e83e,2017-03-05T17:17:00.191Z,2017-03-05T17:47:00.191Z,2017-03-05T17:45:05.057Z,420,PAGE_LOAD,0,NC,0,0.0,,,,,3338496.0,
242003,8b621535-31bd-4919-8f61-4518125480fa,2017-03-05T17:16:19.104Z,2017-03-05T17:46:28.230Z,2017-03-05T17:17:07.074Z,480,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,1296000.0,IGNORED
242006,5d7748f7-e0e3-41af-9bea-d4590a63034a,2017-03-05T17:17:08.939Z,2017-03-05T17:47:08.939Z,2017-03-05T17:31:16.664Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,1483776.0,
242011,18b0f4d4-1311-40b1-abae-61b37289ccfb,2017-03-05T17:17:13.139Z,2017-03-05T17:47:13.139Z,2017-03-05T17:42:56.449Z,300,PAGE_LOAD,0,OC,0,0.0,C,20.0,175.0,1.0,1049088.0,IGNORED
242013,97e7a8da-941a-42d2-9ff0-68175d2ae1fb,2017-03-05T17:17:10.992Z,2017-03-05T17:47:10.992Z,2017-03-05T17:17:13.466Z,480,PAGE_LOAD,0,NC,0,0.0,,,,,8294400.0,
242014,7f02048d-ac34-4b4e-9508-bba65b87d8c5,2017-03-05T17:16:46.652Z,2017-03-05T17:46:56.770Z,2017-03-05T17:17:13.533Z,300,PAGE_LOAD,0,NC,0,0.0,F,10.0,50.0,1.0,3499200.0,IGNORED
242020,4ff6a3ae-ac23-4424-b188-0c956abeb829,2017-03-05T17:16:42.281Z,2017-03-05T17:47:09.868Z,2017-03-05T17:17:19.196Z,300,PAGE_LOAD,0,NC,0,0.0,F,10.0,50.0,1.0,2962440.0,IGNORED
242021,20c5a94c-ba0e-40d6-9911-dea94c5ca7eb,2017-03-05T16:57:18.323Z,2017-03-05T17:38:30.891Z,2017-03-05T17:17:20.220Z,300,PAGE_LOAD,0,NC,0,0.0,F,10.0,50.0,1.0,1049088.0,IGNORED
242028,a91244ab-ec27-4c6f-907c-92d50cbba5ac,2017-03-05T17:17:19.177Z,2017-03-05T17:47:19.177Z,2017-03-05T17:17:23.696Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,2304000.0,
242032,64a8a3e1-1dbf-4300-8e69-b2ffd64a49a9,2017-03-05T17:17:30.783Z,2017-03-05T17:47:30.783Z,2017-03-05T17:32:39.521Z,300,PAGE_LOAD,0,NC,0,0.0,P,25.0,425.0,1.0,1995840.0,IGNORED
242042,2a59a86f-6b4e-4051-89eb-0c38485c2308,2017-03-05T17:14:54.477Z,2017-03-05T17:45:59.171Z,2017-03-05T17:17:42.196Z,360,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,1049088.0,IGNORED
242046,13452e0b-5da2-4bcb-b064-83b4e88eae50,2017-03-05T17:17:45.465Z,2017-03-05T17:47:45.465Z,2017-03-05T17:25:45.753Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,1316640.0,
242052,9b1ab7c3-4c46-4210-aebc-9deebc4eda6e,2017-03-05T16:54:52.131Z,2017-03-05T17:24:52.722Z,2017-03-05T17:17:46.374Z,300,PAGE_LOAD,0,OC,2,116.0,C,10.0,100.0,1.0,3606840.0,IGNORED
242053,d3b72284-fcce-4f84-9f6a-a7123df09b15,2017-03-05T17:10:41.740Z,2017-03-05T17:42:16.474Z,2017-03-05T17:17:46.535Z,300,PAGE_LOAD,0,NC,0,0.0,P,10.0,50.0,1.0,1000500.0,IGNORED
242058,1b8c655c-4f37-4e0e-b649-b0d373bfccb2,2017-03-05T17:15:01.898Z,2017-03-05T17:47:46.709Z,2017-03-05T17:17:52.023Z,480,PAGE_LOAD,0,NC,1,229.99,F,10.0,50.0,1.0,2740500.0,IGNORED
242061,8706e426-a46e-4d78-917b-9fddb21e2b0f,2017-03-05T17:17:21.962Z,2017-03-05T17:47:22.191Z,2017-03-05T17:17:55.275Z,240,PAGE_LOAD,0,NC,0,0.0,F,10.0,50.0,1.0,1024000.0,IGNORED
242062,40c74443-113c-45d0-88e5-62de5cd7f8d3,2017-03-05T17:16:55.413Z,2017-03-05T17:47:44.832Z,2017-03-05T17:17:55.934Z,420,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,1049088.0,IGNORED
242069,4dd5bd59-6d2d-45cf-8d4d-5d97efc63d83,2017-03-05T17:18:02.443Z,2017-03-05T17:48:02.443Z,2017-03-05T17:21:49.105Z,420,PAGE_LOAD,0,OC,1,19.33,C,10.0,50.0,1.0,3709632.0,IGNORED
242079,1acf59b6-3bd9-41af-93f9-e3d499a0646b,2017-03-05T17:18:15.600Z,2017-03-05T17:48:15.600Z,2017-03-05T17:45:03.879Z,480,PAGE_LOAD,0,NC,0,0.0,,,,,1049088.0,
242080,1bd80f1c-b73f-40c3-b1f3-48b8830de031,2017-03-05T17:17:56.981Z,2017-03-05T17:47:57.261Z,2017-03-05T17:18:12.309Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,2962440.0,
242082,2d31490f-261c-4a30-90d1-832a6e461a6c,2017-03-05T17:00:53.890Z,2017-03-05T17:47:49.417Z,2017-03-05T17:18:13.681Z,240,PAGE_LOAD,0,NC,2,119.98,C,100.0,1500.0,1.0,3499200.0,IGNORED
242085,9a0a1519-df15-43c4-bf03-a6a23763e73a,2017-03-05T17:18:16.647Z,2017-03-05T17:48:16.647Z,2017-03-05T17:20:52.478Z,360,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2962440.0,IGNORED
242087,67786dd0-eb5c-493a-a6ba-36fbf59d12ad,2017-03-05T17:18:18.592Z,2017-03-05T17:48:18.592Z,2017-03-05T17:38:11.130Z,480,PAGE_LOAD,0,NC,0,0.0,P,10.0,50.0,1.0,2742336.0,IGNORED
242093,b5e9cbd5-83fd-4d2e-83d4-663e4d36fa58,2017-03-05T16:53:22.566Z,2017-03-05T17:23:22.862Z,2017-03-05T17:18:21.766Z,480,PAGE_LOAD,0,OC,2,1274.96,C,100.0,1000.0,1.0,849761.235,IGNORED
242100,a79ee562-d140-4db4-9902-9af42668c2af,2017-03-05T17:18:32.900Z,2017-03-05T17:48:32.900Z,2017-03-05T17:37:37.968Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,3499200.0,
242101,19593cd8-5223-4fd4-9eec-88af90572842,2017-03-05T17:16:26.495Z,2017-03-05T17:46:27.456Z,2017-03-05T17:18:33.219Z,360,PAGE_LOAD,0,OC,0,0.0,P,10.0,50.0,1.0,1639200.0,IGNORED
242106,7fa9ce43-b3a4-4163-9439-8f9873a7eb82,2017-03-05T17:18:37.456Z,2017-03-05T17:48:37.456Z,2017-03-05T17:36:58.628Z,300,PAGE_LOAD,0,OC,0,0.0,P,5.0,90.0,1.0,2593552.605,IGNORED
242109,82802074-8cdf-42ac-9434-df0d34293619,2017-03-05T17:12:06.083Z,2017-03-05T17:48:09.979Z,2017-03-05T17:18:37.837Z,420,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,1483776.0,DECLINED
242111,ae95b463-424e-40fd-badb-189612d2a04e,2017-03-05T17:16:34.710Z,2017-03-05T17:47:38.763Z,2017-03-05T17:18:37.988Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,3499200.0,IGNORED
242118,dc240e7c-8285-439d-88ec-495a4d858f1b,2017-03-05T16:49:52.214Z,2017-03-05T17:48:09.614Z,2017-03-05T17:18:43.096Z,420,PAGE_LOAD,0,OC,2,99.87,C,5.0,90.0,1.0,2304000.0,IGNORED
242121,ba53dd27-e591-4e15-befe-828fb81f843b,2017-03-05T17:18:44.021Z,2017-03-05T17:48:44.021Z,2017-03-05T17:44:32.804Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,2527200.0,
242123,635759d0-734b-4676-a841-a7419d9ea08c,2017-03-05T17:18:25.218Z,2017-03-05T17:48:25.441Z,2017-03-05T17:18:45.636Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,1049088.0,IGNORED
242126,1b812e3a-a6c8-4209-9f0a-16a6bb3a7c2c,2017-03-05T17:16:43.407Z,2017-03-05T17:47:28.284Z,2017-03-05T17:18:46.328Z,480,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,3499200.0,IGNORED
242134,05af44b9-278a-4cd5-9830-6984ab9c2eb7,2017-03-05T17:14:35.500Z,2017-03-05T17:47:44.446Z,2017-03-05T17:18:56.339Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,1440000.0,IGNORED
242137,5a86c1bd-4d87-4c4e-9605-ba95ada3e05e,2017-03-05T17:01:52.091Z,2017-03-05T17:48:07.027Z,2017-03-05T17:19:01.581Z,240,CART_CHANGE,0,NC,2,108.76,C,10.0,50.0,1.0,1025912.786,IGNORED
242142,436a9615-fefa-4793-bdc0-8eda91f083d8,2017-03-05T17:19:05.094Z,2017-03-05T17:49:05.094Z,2017-03-05T17:42:10.467Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,3145728.0,
242144,ae26606a-50fc-4ca0-9961-27db8efd8719,2017-03-05T17:18:37.511Z,2017-03-05T17:49:01.181Z,2017-03-05T17:19:08.094Z,240,PAGE_LOAD,0,NC,0,0.0,F,10.0,50.0,1.0,1000500.0,IGNORED
242145,08ba2249-8d34-4dff-938f-ebcb751b71c7,2017-03-05T17:10:49.720Z,2017-03-05T17:45:28.583Z,2017-03-05T17:19:09.088Z,300,PAGE_LOAD,0,OC,1,10.0,C,10.0,50.0,1.0,1483776.0,IGNORED
242150,db69908a-ce52-435a-95b7-c43d14fc189f,2017-03-05T17:11:31.813Z,2017-03-05T17:49:04.996Z,2017-03-05T17:19:11.852Z,300,PAGE_LOAD,0,OC,1,69.99,C,75.0,800.0,1.0,2962440.0,IGNORED
242152,351ffe06-c9e4-46c6-b1ed-c4b7d990a4b5,2017-03-05T17:19:16.003Z,2017-03-05T17:49:16.003Z,2017-03-05T17:21:05.193Z,420,PAGE_LOAD,0,OC,0,0.0,P,100.0,1000.0,1.0,3870400.0,IGNORED
